video_id,likes
87185,693.8003840626733
9431,2130.283167951014
40599,29.362665886712076
494,3964.8600705615495
73942,652.8668327903667
6918,15568.38050013951
28520,1633.3485099703012
37462,1812.8900815511247
37920,1139.148049459469
41158,22831.56356739167
82342,7861.409558326246
35914,3580.1882996717745
33707,8137.915093334114
33016,46456.58627584684
68236,1460.5149194675203
74670,15399.498869283774
26220,2353.7958427338954
69750,4171.554211555542
33750,397.4476240744023
78572,1845.7790938592127
18247,157.91772304382445
53969,13850.46376508616
55834,2052.313554637249
5280,20856.254939785267
16560,9170.171817036131
78191,1308.005402659702
7101,5569.342736209841
23670,5222.942855305021
41341,6820.52338990268
45494,690.7851683996067
15902,1591.747166084569
42456,352.0739421615534
15124,24862.688277724523
14119,3653.037522587573
85189,222498.48063545208
75942,2935.1727969606923
76850,16628.590477476355
50920,1004.4953668761635
45209,6190.453645217852
33500,130.7376962806294
79253,21324.97188360945
6588,179.03122715982673
47194,15169.991032957392
703,1126.1587817420975
32665,145.27921452087247
45098,3239.377270980141
8974,1669.9731474311955
18730,1963.801350915138
69807,381.02085240888306
37938,2029.4148889319868
73972,1872.6232522931173
36442,112.5953684586477
31466,9330.782125349147
43499,12800.001336589643
76705,816.0418986256421
27895,93.17471020560416
68748,4016.2526828878417
33457,108542.02946134856
20210,55.482927813822535
34982,597.3356515906684
62476,792.0360810509898
2212,2488.4404193476944
871,2029.5535236852907
18267,3187.761508235155
57652,2525.114077418737
10226,1908.541077424323
56634,9227.851486718213
89145,3311.92815297075
66608,6830.095579544275
87430,2208.3812171026025
22375,5638.1020703184495
76538,8.004040357349576
64571,253364.422058562
33184,493.63289201824625
70899,10950.966398222325
70140,387.23416055190705
39752,76763.55814149287
27375,6726.241221380128
65784,4177.418619777786
51939,3808.673102811281
44983,5313.899739126179
19416,39399.854547091716
11992,1271.9158181910225
28787,4755.84833814635
33779,559.297618349629
10483,8294.375547740914
62103,5376.861911546106
27651,3886.1034331110677
28996,254.89358964362918
44617,702.1984482909552
42107,7771.22452429115
77713,16763.773991013604
74295,136.05310066697388
52653,963.9463605093508
55629,836.0681965804448
12372,3315.928150146488
22336,278.5969034797043
43869,1600.9630237746826
44725,2660.5402335946933
53592,9303.147553164104
63345,702.5257133856996
38917,1366.9432460885414
15925,1390.763738672009
53227,3650.638788481985
21676,1903.3764564798587
37250,549.8547795989472
60762,264.90911090969115
85161,379.1099782434905
43279,150.32556723354338
26558,1823.2324330313866
5043,188481.65726859047
34014,52.44511450609651
21634,878.0718598206297
75225,1713.9702372555168
47677,56.606491604767676
50325,9572.259125898538
17989,415.53426003640726
87040,2092.998331875416
48550,58.59173834469506
20407,907.66619787499
84634,14890.194718246388
6128,7865.273714411346
33151,4642.664909468898
55723,87.28216537131937
75161,247.22696475327493
82444,1388.5748619895228
42541,3332.4014162389317
86978,73153.17907033268
73659,30865.09922992225
32096,84.13394750702288
72347,6031.380512147774
70641,615.8529371045552
38853,11499.422974397967
81094,1038.9407214476116
17830,1862.118030928976
89051,1381.6862862535907
46446,1825.8826776077751
87268,735.2335027724258
51051,5949.86652961469
6469,7685.383544417734
68243,2783.424553389693
42413,134310.14375625888
30211,9.811033841645509
73104,2308.128833649614
17983,831.1652905435825
8109,13356.917531712215
10063,1839.5903946401281
72125,1104.797281956474
69269,14302.720096931622
24294,23.567568075065296
42253,621.7497356922819
85045,7139.099180121461
84323,15933.526119930451
79367,1133.0663737171592
5769,1871.4196478041515
47535,3301.4472952043366
34877,1423.527198949542
5797,3864.5109655856886
59696,865.5903443988944
76282,23294.271309358068
70183,874.9095645488184
36172,2413.2304474184084
65326,2717.320778421894
64702,605.3967304689783
51485,700.2340358294855
63785,7991.443377120699
74356,2170.7317856248287
62823,3883.8534240992426
63105,327.07742547489136
39676,18476.24562629268
35830,808.9139261248497
80177,1003.3495029736367
16179,2169.4730365536934
78541,4184.118633271958
74025,3020.1592926341505
25783,21468.01665409899
86696,5969.33080202777
18198,1338.3705435455718
60604,2302.299423807486
36314,1728.0394996159416
79088,3238.1016989113664
55148,17287.2926716374
55149,1627.9460539982194
49980,12285.16915252045
49975,330.13501101483985
37619,27667.44155946026
89129,8691.036813691906
78756,16562.195932350176
10595,466.59049713231923
