video_id,likes
87185,686.4598938453721
9431,2590.1530538872803
40599,39.151412659846784
494,3125.4098634931743
73942,859.4050531059429
6918,20351.020829108573
28520,1735.7159177348435
37462,1818.9403458780648
37920,1212.5414163890723
41158,17920.474328198834
82342,8380.209326739572
35914,4565.277243335875
33707,8612.769535919257
33016,59333.22361747204
68236,1356.5855939467342
74670,16134.549711914573
26220,1525.0761972801324
69750,3858.1946597331075
33750,427.33019277374154
78572,1987.3728781088776
18247,144.2664689105128
53969,11501.632490904776
55834,2772.4035017313145
5280,23920.310128447716
16560,8323.18192073335
78191,1352.814339973647
7101,4201.843908665937
23670,5671.986466342042
41341,6518.910424069554
45494,541.6063422933286
15902,1633.8148868706244
42456,350.2264956367425
15124,24512.29695105075
14119,3640.8704278228624
85189,217801.25944675118
75942,2558.1982978519354
76850,20304.8144042955
50920,614.2852336025674
45209,8397.066888805319
33500,154.28520190784124
79253,30289.410723177207
6588,172.12301102095415
47194,15214.872360401248
703,1197.9589594770896
32665,86.33384274512673
45098,3302.344616675523
8974,1358.7669046119818
18730,2104.9940905243006
69807,319.8299099927528
37938,2005.0831627596613
73972,1966.817802801848
36442,79.6967564740211
31466,6071.770196234517
43499,16770.57879439129
76705,835.7732092934299
27895,85.72871517520703
68748,4911.308298386178
33457,131312.01411473728
20210,28.864712354033344
34982,592.0383727393836
62476,872.7056840028375
2212,1543.7685129956117
871,1744.959125838121
18267,2024.1364246160344
57652,2526.704879349011
10226,1205.4763396334454
56634,10841.932663010195
89145,2835.314195596742
66608,5735.76111992082
87430,2016.8672703569612
22375,5534.348008056614
76538,7.192844615942446
64571,244205.27319723126
33184,559.3838436008168
70899,14044.910535156674
70140,385.142677034674
39752,69394.82229760269
27375,8317.547270979825
65784,2980.991773754144
51939,2698.6751978105035
44983,5500.024064054324
19416,33582.44093132619
11992,2001.9244253711236
28787,2904.967123078224
33779,618.268504585392
10483,8616.09469635485
62103,8028.562817764707
27651,3818.638750937416
28996,348.5723420215627
44617,571.3287726596097
42107,7455.766738273288
77713,22497.556551752194
74295,124.52340539938243
52653,1098.2306074885414
55629,854.0916002473617
12372,2977.5766018668023
22336,279.34598293279527
