video_id,likes
87185,549.3078265946904
9431,1912.2098652150655
40599,38.87457903807655
494,3512.1979071070264
73942,654.6057395296533
6918,13101.935726231492
28520,1823.364445511319
37462,1963.8455657377258
37920,1004.553955821073
41158,25136.451412528408
82342,8148.232920461644
35914,4204.588785056083
33707,8698.901175551515
33016,47348.16806750258
68236,1844.5443645851963
74670,17466.96689943637
26220,2784.5767116448405
69750,4848.731551368603
33750,327.74902288056757
78572,1938.3616866752493
18247,148.83927138352757
53969,12125.795732954271
55834,1768.408396610636
5280,21521.511731808194
16560,9681.725190946101
78191,1037.7091743591575
7101,4697.273537462542
23670,4294.883870969221
41341,7050.461991613194
45494,643.3337412746258
15902,1578.325581665179
42456,287.00405972841577
15124,24325.948097851127
14119,3554.674270018539
85189,188523.8001536937
75942,2964.4361458644707
76850,15143.104910977248
50920,1064.3853289186602
45209,5795.785686810601
33500,145.58923317873735
79253,23493.524171789606
6588,184.1693369404923
47194,18623.493061584824
703,1196.6484687046034
32665,155.47952053874897
45098,3842.567733262835
8974,1517.1547053996223
18730,1216.1885524296142
69807,468.71526057696764
37938,2533.9278765863573
73972,1945.7613773441958
36442,103.58084444880407
31466,9139.38792433053
43499,12348.2251913071
76705,1322.818252786887
27895,95.70380351061777
68748,4023.829148926737
33457,106755.04260169841
20210,77.25189941218751
34982,525.3611880800612
62476,692.9778862492911
2212,2113.312414312614
871,1877.1521217318332
18267,3705.3757067297574
57652,2769.1839166098853
10226,2030.4290531755018
56634,8073.706333415029
89145,3621.562485203397
66608,7415.069519910083
87430,1779.491765158351
22375,5127.195517188693
76538,9.190396898266506
64571,219549.76800049376
33184,701.4422074966081
70899,11444.322170970703
70140,365.8826996783533
39752,71437.89044267905
27375,6727.819393578927
65784,3790.9698558144587
51939,4198.933963255471
44983,5321.84044001378
19416,41401.244257472186
11992,1394.986487958348
28787,5517.974130243892
33779,581.5393253256143
10483,7323.151946298196
62103,6199.909953018631
27651,4221.086275605516
28996,239.13844740001835
44617,688.8825850674066
42107,6277.236476868716
77713,16927.71329259491
74295,149.35943928476902
52653,977.5271165398266
55629,738.5067509067371
12372,3257.0993413064743
22336,336.9746614908439
43869,1747.0893090841487
44725,2578.6871003799847
53592,6922.928812881028
63345,758.5472454228844
38917,1113.7747120358536
15925,1436.5709469166015
53227,3146.342922492164
21676,1788.2359301287925
37250,631.8967086922758
60762,234.53517343807195
85161,359.91478620596564
43279,137.6921839122489
26558,1852.8216205123592
5043,190705.31982873962
34014,43.346889036270305
21634,739.1244173971719
75225,1527.9674487340874
47677,64.82106864256862
50325,10269.007539739296
17989,415.7138627322702
87040,1790.8832239235103
48550,63.45764531374412
20407,868.7256106649055
84634,13354.177233291397
6128,7966.2959502832955
33151,4900.91377969882
55723,114.30961455214775
75161,278.0041628658994
82444,1368.2231781589755
42541,2541.2232261671043
86978,49258.153030304
73659,34009.908615619
32096,87.79123567612461
72347,5097.614086881741
70641,620.9932006265924
38853,12509.739772854464
81094,1090.9740862108235
17830,2068.9830937069564
89051,1174.5646092350096
46446,1886.7289753567447
87268,694.3132858554739
51051,5675.456341970301
6469,7957.172273251816
68243,2599.273488304913
42413,157496.22311594355
30211,14.801928672435952
73104,2589.1598756505527
17983,807.8782373824971
8109,13388.857024939201
10063,1930.3259586091626
72125,741.3297640948
69269,15624.92651943582
24294,22.613539420631625
42253,659.3814380388992
85045,7538.288174291698
84323,15278.780505806952
79367,1030.4157374956494
5769,1619.7254364940904
47535,3606.1728485506987
34877,1036.674675065626
5797,4552.066686327596
59696,960.3503193703442
76282,23343.94659421882
70183,745.5135287273789
36172,1825.3247395429548
65326,2463.8175669642656
64702,527.7415881084057
51485,712.4324073771413
63785,7834.736679731246
74356,2443.290056585943
62823,4337.822734653831
63105,331.8666752089552
39676,19520.83629352253
35830,830.7432839552141
80177,1079.7337367515265
16179,2429.493302312168
78541,4197.801954926889
74025,2865.574780507843
25783,29946.197594472986
86696,5766.722555542171
18198,1262.492978787158
60604,2379.9037540888044
36314,1442.6543633016993
79088,3514.5248119441317
55148,13679.352585132921
55149,1617.6244361406655
49980,10260.000707091716
49975,329.4924587767525
37619,27042.041810018516
89129,5826.467729225175
78756,16192.070416870527
10595,455.84260067118464
23426,1571.2185917436286
74403,801.8917446354699
84410,51171.18535857101
83057,1907.1838685367627
88859,1981.0380955176804
11995,27520.101673609326
80997,4976.743253037362
47160,362.8309462616472
57403,2713.1048515863417
44122,56124.11007075746
8980,8517.194733663922
60742,145.6540837967314
11480,37878.52229070732
46114,27847.12538711391
65940,603.7409267793114
33090,208.57121201428615
36521,1737.059420473816
14901,211.92889838537053
54222,1494.8536662137917
2023,925.9885861768244
38577,4499.272557088489
11069,9431.183601095283
79061,220.4943082739164
28026,778.9001842394034
40968,20333.924100735443
55499,44049.9625533184
6742,246.80239277007936
32023,306.5852008420844
5737,10356.33357703871
82852,649.3403022574137
26192,660.8229874287725
59591,1817.8390631270654
28618,3003.410953650704
23241,26998.819310340492
8587,498.3472333172697
8198,6.267767501205453
50644,272.0806377984662
27869,9061.857064923423
33769,24597.119009357593
2273,316.01242559857235
58547,37464.802948725956
54851,2380.970438536109
25983,663.7828450628517
2505,286575.11902701494
60533,584.719456007076
8466,3274.2078844959738
2872,9012.76853182345
72762,1293.2353554044448
82766,268.119982879447
86138,2567.200773032823
37224,53031.269542066315
12783,6935.086034179335
46781,3321.6196510899267
85480,130.8611887191788
76954,9443.85154083045
42636,463.96285352787
87707,6412.979730148458
15821,2861.374662233372
22839,7804.520078486887
45655,117.36276973581458
85529,7879.142435042263
26191,2245.931251450456
8324,4275.58181434663
24977,41.08637696758715
10320,1788.3152320446293
78160,30275.196360870083
82093,1005.4717801738091
18398,6259.809377728469
52093,34581.477885961955
1847,616.367051522806
73340,4613.202932279782
55045,285.3447626092029
8152,5.941945629043558
45610,18319.836468720983
1386,5538.519974537708
30989,2920.27066437202
11660,2549.8651749109113
14512,2042.3950687211104
31186,63137.38837414848
85402,1492.772205272588
4972,13906.898093710652
39086,1035.0576359922202
78773,5007.927891900769
59115,1392.645011762949
38062,10741.790072538195
83310,760.7068920519375
29214,678.1867980569097
39143,1929.357781351373
13344,1169.2162690296366
46464,1483.7261869607914
59158,10785.65223234565
26731,293.0719048278099
80859,6773.9715595624275
30047,5689.647444391601
82036,7142.196159935725
67615,236693.0889064101
48251,909.0186107287886
83877,459.54108091294296
35563,542.5651360428477
78432,576.3702486148221
10674,2205.6640786712446
2707,2136.4052478052677
15755,1179.4015921194812
1302,519.0273200395596
10770,4894.655913845041
51951,767.6065961847551
88370,1135.5515284471091
82403,30841.462757487472
41166,2492.510836095935
26631,21662.320141318614
74981,507.022261159945
70240,2546.7493338843965
81438,1259.2316757267108
44236,1322.0564192483962
48506,2175.9337621244
45700,3174.467475914858
36770,6028.487206252801
79196,542.7034229562024
76047,106.39035744848927
86015,7180.863408126326
53931,1765.2812486698374
47943,9938.411205734506
46054,374.4282846389451
34569,11985.392974934464
40171,7637.3577069322755
82905,181.43406265532528
86497,1842.968866789377
19873,4439.14277484978
80048,35489.39988578068
13881,2752.587306021184
60902,159.3307645154025
64234,10447.692537612409
25909,41451.72639844451
11431,1527.458414254999
59394,508.83733103825585
53888,2810.862265405237
9105,5435.823397190295
34281,2339.7208448272368
85375,794.4664785113628
37238,1133.4056761385525
204,103.80101880634786
34769,16203.519484433531
49293,244.53133828951758
81966,161043.95792581144
82594,6370.009345079951
77516,26057.662942619798
19943,778.9492790405403
40853,615.0582709183581
46826,81.96728878634842
60057,1719.1742766925222
61198,760.7921635919218
44911,2272.7392855136404
38140,74.64594563520814
7974,5190.84987942322
16711,8427.963456075324
77194,95310.50099211921
4652,5599.771144350698
10504,1420.3679143448849
65418,405.20689912699146
9226,68056.93402800334
67431,3152.9522308577366
8235,162.84040072836936
15441,942.5701515057644
82959,4629.08739943286
8373,500.7438947641532
12273,1779.1304411816122
10710,9721.481663485216
40027,29808.88983037256
59142,176.2438166711175
7585,3362.45894200064
54848,5749.882941064945
71290,170.72558535009497
6202,2213.7849932803165
1413,91152.3574567184
26640,3566.1011347689923
25896,25906.00650889287
7232,1186.291875345978
42921,5722.041562502143
16708,749.7633779654564
79931,7200.5784987307425
80383,7509.618750832433
33147,1213.6655310921592
80,1515.9399248369812
37071,4620.60175093967
59448,449.31398543984255
83593,3709.0866876015025
82051,2578.8957350203546
82374,28566.304820435213
48638,1169.7183507099799
68980,3201.1205730112533
10037,1641.6020587136697
2596,20348.167019610904
